2381663	4458076	0
3809087	15757836	1
6987642	4921631	0
21316706	4168534	1
4798332	1473212	1
19494842	21656668	0
10728243	11562165	0
12537270	17207832	0
4778473	8953394	0
19910627	4716110	0
22410173	16719805	0
15768167	7499186	1
23677142	2217889	0
19934218	614099	0
8062076	539195	1
23398710	6742637	0
23532405	742465	0
4593011	8778962	0
17580775	22366505	1
15262411	8665649	1
345515	17207832	0
13981689	10674824	0
8216539	823074	0
7846688	3184073	0
22431487	11377441	0
5607440	2009072	0
400275	20208819	0
9096319	14567939	0
17683082	11049257	0
9796161	6008635	0
19738435	20024612	0
17786231	14038176	0
8665649	17817568	1
17190057	8801436	1
1586662	1357662	0
22479286	22135199	0
8953394	18433984	1
16079868	22611968	0
13981689	18433984	0
18097962	14317425	0
13644374	3409084	0
4398382	17158020	0
21092340	1508161	0
15241397	12678045	0
15904772	5299276	0
12579075	16673769	0
5620792	8788371	0
14324112	20724937	1
11716816	9033641	0
9413074	9371421	0
12034046	12744653	1
9096314	12678045	0
1473212	7927042	0
6966398	838844	0
4982745	22879400	0
9996334	14691829	0
10504714	16623181	0
14303294	5683576	0
12171364	16092702	0
18504192	4686922	0
15810440	7761195	0
20028790	9802073	0
22410173	5989666	0
5607440	7372311	1
14038176	8490297	0
18339787	16308040	1
3024970	18046717	0
20660203	23370621	0
15510198	21316706	0
4599372	5725177	1
23398710	21326424	0
19652200	10715601	0
6840241	4852691	0
4852691	9824814	0
22135199	18613870	1
1133123	8064604	0
2521141	1097146	0
12097948	6966398	0
3801655	5148212	1
18046717	17558353	0
7006052	6682825	1
20855053	11546108	0
17202158	5551393	0
8164056	13595251	0
21033686	12306305	0
4686922	6379126	0
7757297	13024538	1
17716716	9398454	0
13657103	20128728	0
20375440	21827619	0
17083703	6682825	0
1798720	12242903	0
17199913	20306677	0
19050432	15500892	0
5142039	8665321	0
19086952	12246545	0
17724879	88047	0
14473781	21013026	1
5998352	5836744	1
11153282	22046596	0
13439950	12066447	1
3024987	237493	1
21642215	9802073	0
10218878	22560224	0
16798376	19912848	0
20519261	7761195	1
11484416	16353490	0
4830847	19134229	0
807346	19096138	0
13086936	3266833	0
17974661	8166767	0
9327525	9727056	0
15971794	10540676	1
17791385	18613870	0
6403868	17996547	1
19251426	21656668	1
13122204	8024375	0
6470716	9449064	0
19549489	8452134	0
11716816	3330775	0
9802073	21438069	0
4618237	7044685	0
5125848	310182	0
12389873	20886320	0
693636	11865906	0
15510198	22503685	0
3495460	23666867	0
4389475	13565787	0
15472181	15904772	0
12428013	620855	0
15799935	350482	0
21979462	14038176	0
9796161	17729554	0
11962480	20426057	0
5620792	2198730	0
22410173	4501356	0
18238468	1188100	0
6840241	8011262	0
3046085	8320469	0
3197876	6036012	0
9718328	5049453	0
13439950	19687456	0
12349563	13012591	0
20011285	8942491	0
21979462	19296519	1
10690321	8490297	0
6613944	11032546	0
5125848	6418781	0
3430784	3536332	0
16511008	19006212	0
22752444	665420	0
3801655	13565787	0
23161545	22268798	0
18339787	7545002	0
62362	22977189	0
810342	16572931	0
3801655	21395184	0
9371421	6299111	0
11475527	19849797	0
14764852	3767903	0
16820041	2936678	1
1954410	20619879	0
20073619	13159394	0
17901739	4501356	0
21181542	5607440	0
14390569	20019847	0
19006212	4468255	1
4937535	14758866	0
8690362	9109613	0
20855053	1133123	1
771802	23215235	0
4852691	8917658	0
5760649	8216539	0
8452134	2668634	0
6171406	22368133	0
3024987	12306305	0
3309233	23088292	0
3024970	15465293	0
22752444	20851065	0
14609912	12417893	0
22366505	5951961	0
5399593	5414088	0
22441244	411595	1
2642914	2221297	0
14567939	18046717	0
15810440	22536033	1
20267500	4468255	0
693636	3631989	0
9647576	17111859	0
3584508	338852	0
3309233	3745402	0
23666973	8216539	0
255765	6756635	0
17947247	4118412	0
4417943	2982747	0
1133123	20939940	0
7945594	15768167	0
16388708	19322910	0
21224967	14617444	0
13757855	3375718	0
19912848	19322946	0
1698200	6371607	0
7044153	20210699	1
2736184	5632808	0
16550855	6457199	0
15051083	2113444	0
15745420	6457199	0
23296117	659316	0
23296117	16557837	0
9413074	2396191	0
19912848	12766394	0
16079868	4168534	1
21368981	3536332	1
20375440	1966310	0
5683576	11645260	1
17856064	7761195	0
17786231	14773780	0
1235538	20128728	0
13439950	7372311	1
5142039	20414923	0
14650352	6613944	0
19584877	7122523	0
11616716	14191679	0
18005010	5872038	1
10214218	8062076	0
6371607	10176678	0
2017833	20267500	0
5682569	8150996	1
160739	22264586	0
21316706	3187685	0
14450108	2668634	0
10759917	8119563	0
6190356	13333160	1
3801655	1473212	0
9805906	471804	0
6558022	10715601	0
4852691	494226	0
21224967	345515	0
8515891	9327525	1
12236729	20939940	0
20210699	6517139	0
22410173	17792212	0
4481712	19206412	0
21921000	9210168	0
